Id,SalePrice
1691,179094.0
1692,273047.97
1693,160006.05
1694,185272.28
1695,169566.45
1696,274793.25
1697,175789.69
1698,367312.7
1699,327206.88
1700,239228.94
1701,261502.55
1702,252004.28
1703,260441.55
1704,282935.72
1705,233591.38
1706,456551.0
1707,222938.19
1708,206122.31
1709,289385.28
1710,227257.25
1711,256292.53
1712,261976.31
1713,280014.06
1714,221854.19
1715,210406.14
1716,189650.53
1717,176933.39
1718,129921.016
1719,190317.1
1720,243140.92
1721,164611.22
1722,120129.38
1723,152756.56
1724,213715.28
1725,238874.44
1726,181453.61
1727,154206.66
1728,174595.25
1729,163334.7
1730,157275.12
1731,123843.48
1732,127334.61
1733,121003.81
1734,118115.555
1735,128442.9
1736,114808.07
1737,300775.1
1738,223819.3
1739,267189.97
1740,231661.95
1741,197739.86
1742,173665.78
1743,173806.78
1744,302803.0
1745,214252.4
1746,179199.06
1747,215177.75
1748,232996.89
1749,150769.55
1750,134381.17
1751,227362.38
1752,117814.05
1753,147249.0
1754,191931.84
1755,172314.47
1756,128106.84
1757,121583.12
1758,139381.39
1759,159776.25
1760,168241.25
1761,133766.4
1762,180126.88
1763,181746.81
1764,115633.19
1765,140228.97
1766,174843.53
1767,201401.83
1768,142667.28
1769,191361.6
1770,150225.28
1771,121633.8
1772,122309.516
1773,123417.96
1774,121899.15
1775,139938.8
1776,131609.92
1777,113730.84
1778,141780.36
1779,110327.18
1780,187233.78
1781,125630.336
1782,92623.58
1783,138428.39
1784,106964.66
1785,124946.52
1786,160409.25
1787,165252.81
1788,58421.383
1789,104052.55
1790,71532.1
1791,171431.31
1792,159207.38
1793,133794.34
1794,152456.45
1795,136002.06
1796,125390.94
1797,114983.17
1798,131377.17
1799,116522.67
1800,124587.414
1801,117738.91
1802,142864.58
1803,147176.4
1804,144115.6
1805,133613.92
1806,124397.81
1807,119596.805
1808,117574.63
1809,111465.14
1810,157512.89
1811,91460.95
1812,96143.18
1813,126106.65
1814,98885.79
1815,58434.477
1816,95551.22
1817,104005.82
1818,143260.92
1819,125214.086
1820,41610.16
1821,96064.54
1822,144376.0
1823,37107.086
1824,144296.58
1825,130988.97
1826,95493.734
1827,99059.086
1828,142811.58
1829,106610.45
1830,142026.94
1831,148674.17
1832,76470.89
1833,148483.6
1834,117703.09
1835,131231.42
1836,123467.875
1837,77375.56
1838,127878.83
1839,93906.42
1840,175250.34
1841,139506.66
1842,77927.27
1843,127551.19
1844,136284.97
1845,132343.33
1846,152160.88
1847,161878.72
1848,60915.227
1849,108850.95
1850,125975.75
1851,168686.44
1852,126846.03
1853,122253.19
1854,172207.52
1855,140032.38
1856,214150.67
1857,163503.97
1858,139079.17
1859,117749.58
1860,149430.55
1861,117718.92
1862,313717.7
1863,317607.97
1864,321785.47
1865,320999.9
1866,344271.06
1867,227044.94
1868,324527.72
1869,204756.16
1870,219523.3
1871,239087.31
1872,171673.94
1873,227094.53
1874,142733.97
1875,200328.89
1876,198261.03
1877,207208.1
1878,198711.92
1879,128913.4
1880,141602.12
1881,228614.77
1882,247082.69
1883,187013.75
1884,203476.64
1885,251391.7
1886,316891.53
1887,199974.62
1888,273007.88
1889,160217.98
1890,126253.94
1891,139856.47
1892,103477.59
1893,130413.34
1894,126804.305
1895,139568.14
1896,129684.33
1897,117613.44
1898,99338.45
1899,156318.27
1900,144255.3
1901,183726.88
1902,129355.64
1903,212101.28
1904,133606.14
1905,188015.0
1906,150887.64
1907,215171.4
1908,109306.06
1909,130590.2
1910,118200.97
1911,222914.17
1912,298336.28
1913,149986.52
1914,58330.246
1915,320329.25
1916,60037.93
1917,272586.4
1918,143554.42
1919,171322.95
1920,143092.97
1921,432116.1
1922,309953.06
1923,228609.31
1924,204535.81
1925,191049.6
1926,393322.28
1927,132686.95
1928,154323.9
1929,122241.64
1930,132789.23
1931,144680.89
1932,145729.6
1933,187310.22
1934,185533.44
1935,170959.31
1936,183344.97
1937,181566.66
1938,168066.94
1939,230657.56
1940,184394.1
1941,171777.28
1942,177173.5
1943,196424.38
1944,334852.34
1945,407387.06
1946,134831.62
1947,310863.62
1948,139761.14
1949,246623.39
1950,182607.0
1951,258644.56
1952,194164.66
1953,163977.9
1954,187319.5
1955,141999.03
1956,292937.5
1957,157651.45
1958,332782.75
1959,144264.52
1960,118809.9
1961,123024.055
1962,94815.95
1963,99519.945
1964,110545.72
1965,145342.77
1966,139815.27
1967,269130.25
1968,428651.53
1969,391968.62
1970,414721.8
1971,451557.03
1972,393993.16
1973,256656.25
1974,323935.56
1975,434723.44
1976,279900.06
1977,298571.94
1978,380982.22
1979,341936.4
1980,184657.53
1981,321086.25
1982,222389.9
1983,204715.16
1984,160072.44
1985,236889.4
1986,232246.16
1987,163192.1
1988,175160.78
1989,194619.03
1990,218205.4
1991,272619.97
1992,217762.6
1993,157386.16
1994,235774.66
1995,188727.47
1996,264966.6
1997,306442.78
1998,310862.44
1999,255052.17
2000,317859.78
2001,254625.89
2002,252276.97
2003,267173.66
2004,258258.58
2005,221824.34
2006,232850.95
2007,244142.6
2008,226615.11
2009,193666.81
2010,193718.72
2011,133757.61
2012,182211.23
2013,178393.39
2014,176716.19
2015,198272.56
2016,188133.02
2017,192841.31
2018,120207.08
2019,135537.88
2020,115637.05
2021,108897.78
2022,179630.25
2023,141670.48
2024,233989.58
2025,336773.25
2026,173827.02
2027,157185.31
2028,148554.28
2029,173228.6
2030,273136.28
2031,247680.98
2032,267753.97
2033,274518.75
2034,162956.31
2035,220026.31
2036,193349.03
2037,200133.55
2038,276310.88
2039,222134.48
2040,269963.38
2041,306666.16
2042,202586.94
2043,169774.7
2044,154119.03
2045,210761.4
2046,139264.2
2047,151175.28
2048,136746.9
2049,132410.48
2050,182410.14
2051,106087.016
2052,130929.766
2053,144938.86
2054,80438.56
2055,161932.0
2056,142353.2
2057,113077.28
2058,240633.42
2059,128751.336
2060,165806.44
2061,182335.19
2062,132965.0
2063,112799.08
2064,147861.4
2065,122791.734
2066,158986.0
2067,109891.914
2068,133441.5
2069,86834.34
2070,114411.52
2071,90285.55
2072,125690.734
2073,136609.38
2074,196536.25
2075,142498.95
2076,123395.95
2077,157066.62
2078,129690.64
2079,135723.48
2080,109409.52
2081,125273.445
2082,126977.84
2083,151119.92
2084,112359.95
2085,124450.734
2086,128677.56
2087,118628.07
2088,93350.22
2089,79743.64
2090,116037.62
2091,118651.72
2092,132351.9
2093,128606.04
2094,118432.4
2095,146180.72
2096,76716.11
2097,94543.89
2098,152323.34
2099,52165.36
2100,72011.51
2101,128185.92
2102,115271.055
2103,96391.7
2104,131872.0
2105,118116.34
2106,65749.04
2107,227009.22
2108,115872.18
2109,113609.75
2110,125088.88
2111,148700.4
2112,138124.03
2113,115913.08
2114,106522.55
2115,163859.56
2116,124338.984
2117,147215.02
2118,129531.92
2119,103300.414
2120,116794.13
2121,91951.516
2122,95411.99
2123,96662.44
2124,169321.31
2125,126016.24
2126,141668.45
2127,158370.4
2128,127867.61
2129,95440.84
2130,141693.45
2131,132517.11
2132,119813.37
2133,130013.73
2134,116285.55
2135,92901.19
2136,63747.58
2137,111652.82
2138,131700.58
2139,153494.61
2140,140896.0
2141,145263.92
2142,127934.21
2143,146785.75
2144,92716.81
2145,136321.5
2146,175721.12
2147,130535.414
2148,121921.01
2149,145180.97
2150,227766.9
2151,107947.43
2152,161124.94
2153,166090.34
2154,122774.055
2155,129629.18
2156,266659.97
2157,230437.05
2158,223727.53
2159,203320.88
2160,175049.23
2161,245980.48
2162,390083.56
2163,356856.7
2164,240506.78
2165,194549.25
2166,148800.42
2167,223751.22
2168,201918.97
2169,192293.31
2170,222036.0
2171,168069.19
2172,140057.75
2173,164961.19
2174,228185.66
2175,321690.97
2176,338083.6
2177,242307.6
2178,210235.66
2179,143083.14
2180,236158.78
2181,187798.88
2182,222304.66
2183,183840.11
2184,123563.055
2185,120119.07
2186,143044.67
2187,152120.67
2188,160176.28
2189,218793.03
2190,87092.766
2191,79684.27
2192,104022.78
2193,100364.125
2194,106574.77
2195,104679.1
2196,104820.26
2197,116895.2
2198,171722.73
2199,181916.25
2200,143140.73
2201,147960.3
2202,229690.62
2203,130524.71
2204,178415.0
2205,111454.086
2206,147155.92
2207,184815.22
2208,249413.7
2209,230197.19
2210,120903.69
2211,114558.16
2212,120384.56
2213,105650.234
2214,124890.414
2215,99125.42
2216,154467.92
2217,87474.84
2218,63188.84
2219,64564.508
2220,54026.85
2221,327190.62
2222,255273.86
2223,284978.38
2224,211491.89
2225,120821.51
2226,190646.1
2227,204615.8
2228,255418.75
2229,240101.6
2230,168897.0
2231,213666.17
2232,184114.53
2233,174674.19
2234,247000.7
2235,220318.6
2236,258491.44
2237,343872.7
2238,200833.52
2239,116478.89
2240,166707.5
2241,170668.05
2242,129135.74
2243,123312.08
2244,98582.02
2245,97095.016
2246,148536.56
2247,104414.984
2248,119525.195
2249,119993.01
2250,135928.02
2251,103082.625
2252,169734.23
2253,161027.4
2254,181225.84
2255,190606.28
2256,183503.44
2257,203932.2
2258,166963.5
2259,179713.88
2260,171388.16
2261,179944.03
2262,202468.92
2263,347534.53
2264,458886.38
2265,151637.05
2266,287508.38
2267,356009.25
2268,411481.06
2269,154770.2
2270,195880.94
2271,229724.58
2272,190813.25
2273,170354.69
2274,184188.98
2275,150337.08
2276,189321.64
2277,191223.5
2278,146551.6
2279,134024.22
2280,115587.21
2281,174433.97
2282,191455.06
2283,101304.414
2284,115724.09
2285,137543.56
2286,124822.78
2287,368226.38
2288,277710.75
2289,390679.62
2290,471565.8
2291,323030.44
2292,419596.44
2293,484498.56
2294,456681.66
2295,453766.0
2296,248271.03
2297,303578.5
2298,294876.56
2299,391891.62
2300,343137.9
2301,282081.1
2302,237017.53
2303,250359.08
2304,246137.23
2305,190137.5
2306,181740.06
2307,184763.58
2308,219168.52
2309,291519.8
2310,218581.75
2311,188286.48
2312,176499.75
2313,176417.97
2314,173616.11
2315,179023.12
2316,203457.81
2317,182715.0
2318,176557.84
2319,172065.52
2320,196546.17
2321,251115.42
2322,163197.22
2323,175861.95
2324,162599.27
2325,210218.0
2326,163161.89
2327,212501.97
2328,232765.03
2329,187314.69
2330,180224.12
2331,354195.78
2332,368173.3
2333,316544.47
2334,267203.22
2335,268783.97
2336,332732.28
2337,213946.12
2338,269938.4
2339,217437.2
2340,407157.9
2341,212230.58
2342,241956.36
2343,225112.05
2344,217502.95
2345,243727.58
2346,218644.3
2347,203643.02
2348,233880.05
2349,185114.73
2350,294814.16
2351,257427.69
2352,249399.19
2353,260886.03
2354,138123.11
2355,144091.0
2356,154073.62
2357,199140.47
2358,189071.02
2359,129206.336
2360,112635.15
2361,140610.22
2362,266838.56
2363,144072.44
2364,166496.66
2365,223819.94
2366,188304.98
2367,227752.36
2368,217058.06
2369,217977.66
2370,175296.66
2371,170330.0
2372,192576.67
2373,281780.5
2374,326713.88
2375,265757.72
2376,290053.9
2377,350088.3
2378,139827.0
2379,199179.6
2380,143028.84
2381,160642.25
2382,208988.06
2383,207685.67
2384,252412.94
2385,162112.0
2386,137820.34
2387,137041.69
2388,97833.41
2389,123756.94
2390,150191.9
2391,133595.06
2392,114474.94
2393,166554.31
2394,144802.64
2395,218038.78
2396,148639.02
2397,220570.88
2398,127599.01
2399,57535.266
2400,62948.25
2401,116216.48
2402,142072.73
2403,140314.98
2404,151345.92
2405,169961.0
2406,144064.75
2407,119778.52
2408,144373.8
2409,120928.37
2410,162792.14
2411,119966.695
2412,156090.05
2413,133717.56
2414,149857.25
2415,128838.55
2416,128769.63
2417,129877.78
2418,131172.61
2419,141074.16
2420,126429.49
2421,148825.97
2422,108545.14
2423,119651.45
2424,161709.3
2425,182032.34
2426,134596.66
2427,135323.72
2428,178520.53
2429,120840.87
2430,140230.17
2431,107267.14
2432,144686.27
2433,145623.31
2434,137654.44
2435,148398.8
2436,105871.43
2437,108118.664
2438,126678.96
2439,102016.42
2440,124912.805
2441,92270.56
2442,93317.28
2443,128420.484
2444,128987.68
2445,74665.516
2446,127501.94
2447,183330.8
2448,133759.64
2449,111436.766
2450,144503.69
2451,125353.04
2452,207501.56
2453,83877.04
2454,121884.38
2455,123844.54
2456,136854.8
2457,130366.47
2458,123527.234
2459,103780.016
2460,130147.086
2461,124455.125
2462,136871.89
2463,134686.4
2464,176203.92
2465,134137.64
2466,111830.89
2467,142582.0
2468,74273.27
2469,72119.69
2470,184441.22
2471,207103.6
2472,155152.52
2473,118289.04
2474,69068.336
2475,221376.53
2476,122058.41
2477,128337.35
2478,151525.02
2479,95837.42
2480,154280.36
2481,129057.445
2482,126802.98
2483,115665.17
2484,126590.68
2485,118684.766
2486,154315.53
2487,180389.9
2488,159964.08
2489,145776.84
2490,148985.02
2491,94286.734
2492,189694.48
2493,150273.72
2494,153077.39
2495,90587.33
2496,276030.1
2497,151872.8
2498,109399.61
2499,98540.29
2500,126969.24
2501,144285.7
2502,150061.19
2503,98565.195
2504,184172.3
2505,227319.45
2506,258556.27
2507,287536.06
2508,255328.64
2509,214881.64
2510,223323.14
2511,173943.6
2512,204350.19
2513,217636.58
2514,261516.27
2515,147110.03
2516,179343.7
2517,135539.16
2518,144068.73
2519,214568.53
2520,214870.78
2521,186820.16
2522,224245.75
2523,126742.52
2524,137243.62
2525,149330.55
2526,135020.14
2527,104742.016
2528,132666.58
2529,135055.81
2530,120701.27
2531,253291.16
2532,222850.62
2533,199317.17
2534,224071.53
2535,328936.44
2536,250123.06
2537,226585.08
2538,174068.38
2539,194037.66
2540,174363.95
2541,180317.14
2542,172528.06
2543,131544.55
2544,130964.984
2545,136413.84
2546,132781.12
2547,140102.78
2548,146487.33
2549,158364.22
2550,314269.25
2551,139954.28
2552,124645.055
2553,74746.59
2554,105264.64
2555,123164.1
2556,97156.06
2557,115585.12
2558,121773.08
2559,133716.66
2560,143086.56
2561,139975.5
2562,131520.72
2563,150449.95
2564,209480.33
2565,147335.81
2566,159363.23
2567,118656.58
2568,190938.12
2569,195812.97
2570,122485.66
2571,184914.47
2572,156269.38
2573,216958.72
2574,240117.62
2575,128176.75
2576,116553.01
2577,159300.02
2578,80903.24
2579,61025.12
2580,119925.055
2581,75803.016
2582,97963.66
2583,267562.78
2584,168674.38
2585,175178.5
2586,210205.78
2587,192713.36
2588,146220.17
2589,159377.22
2590,216406.97
2591,232147.19
2592,215093.22
2593,260693.28
2594,179321.47
2595,210256.7
2596,311480.9
2597,183604.28
2598,280204.53
2599,311843.8
2600,162426.0
2601,161809.11
2602,80022.78
2603,92190.96
2604,81879.016
2605,76186.125
2606,148039.62
2607,197665.75
2608,210983.83
2609,167775.8
2610,112724.234
2611,119869.83
2612,155795.73
2613,130114.08
2614,125103.914
2615,158363.31
2616,146971.34
2617,180668.98
2618,182670.75
2619,202562.97
2620,190967.25
2621,176684.5
2622,188909.89
2623,256485.94
2624,304048.44
2625,308052.9
2626,172954.75
2627,168136.52
2628,514005.4
2629,462440.47
2630,362788.7
2631,478937.1
2632,453474.44
2633,319458.88
2634,397012.88
2635,159107.81
2636,182524.64
2637,182656.81
2638,246963.48
2639,195945.6
2640,156563.1
2641,108203.766
2642,190228.56
2643,99256.914
2644,120890.43
2645,104398.055
2646,96331.695
2647,99232.69
2648,141094.73
2649,132847.38
2650,129812.4
2651,132729.47
2652,399257.62
2653,236258.12
2654,244893.94
2655,399035.3
2656,305518.34
2657,344508.2
2658,301461.72
2659,308218.34
2660,351008.66
2661,345213.3
2662,254652.84
2663,289373.4
2664,280595.5
2665,309527.1
2666,289964.84
2667,167608.03
2668,180717.23
2669,175215.92
2670,283586.75
2671,182161.38
2672,186304.53
2673,221230.06
2674,214972.64
2675,161500.0
2676,189892.31
2677,204528.98
2678,247154.1
2679,260000.56
2680,297340.44
2681,418919.12
2682,339660.7
2683,508351.47
2684,317558.0
2685,344332.78
2686,264988.1
2687,328888.12
2688,211982.78
2689,212522.23
2690,484825.8
2691,188945.38
2692,129898.34
2693,184495.6
2694,131845.1
2695,193972.17
2696,186284.28
2697,191363.6
2698,187890.42
2699,160271.62
2700,153543.5
2701,161170.89
2702,110716.22
2703,121326.555
2704,146687.66
2705,122249.11
2706,122814.336
2707,130361.0
2708,135685.83
2709,118011.18
2710,126718.234
2711,271827.88
2712,348552.88
2713,166000.4
2714,149516.5
2715,174014.94
2716,144011.86
2717,171171.88
2718,229514.8
2719,153788.69
2720,183343.22
2721,137854.27
2722,171994.47
2723,153031.27
2724,128848.13
2725,132646.33
2726,146783.38
2727,180362.2
2728,169964.89
2729,159084.14
2730,145400.03
2731,134742.81
2732,130289.53
2733,155582.06
2734,148712.05
2735,136485.55
2736,140306.14
2737,130958.12
2738,134521.19
2739,164688.62
2740,141969.11
2741,147993.31
2742,146543.08
2743,145802.44
2744,163428.36
2745,148778.14
2746,137302.8
2747,145469.8
2748,124598.35
2749,124535.266
2750,134628.75
2751,132818.61
2752,176095.56
2753,145972.17
2754,201898.75
2755,128569.62
2756,94717.164
2757,68523.38
2758,82641.08
2759,175874.03
2760,131136.7
2761,148898.1
2762,138787.42
2763,189043.8
2764,138186.48
2765,295957.56
2766,137363.44
2767,90931.734
2768,120877.63
2769,132647.1
2770,148929.75
2771,110410.75
2772,115122.625
2773,168493.83
2774,145164.48
2775,133408.28
2776,130917.91
2777,141704.8
2778,112851.586
2779,130433.0
2780,106828.87
2781,94287.81
2782,91504.14
2783,111082.266
2784,122898.93
2785,142504.92
2786,53518.54
2787,121760.42
2788,71985.14
2789,177474.5
2790,89608.65
2791,122611.76
2792,53686.01
2793,176295.03
2794,93873.375
2795,132050.33
2796,94003.016
2797,185843.5
2798,94468.36
2799,102672.71
2800,67591.484
2801,106665.07
2802,136869.02
2803,165103.62
2804,147096.84
2805,107705.77
2806,73150.7
2807,157561.42
2808,154907.98
2809,137901.2
2810,132511.42
2811,153300.03
2812,147924.73
2813,164343.77
2814,155989.75
2815,107662.44
2816,244653.97
2817,157262.69
2818,128702.6
2819,134476.17
2820,135141.36
2821,115728.28
2822,201487.5
2823,292729.47
2824,178266.34
2825,167693.1
2826,141058.14
2827,130492.97
2828,194134.84
2829,203924.42
2830,223321.44
2831,177118.75
2832,256988.86
2833,284441.56
2834,200601.7
2835,222509.56
2836,187631.5
2837,148933.45
2838,153787.95
2839,179554.72
2840,203537.0
2841,210067.3
2842,228085.8
2843,153968.89
2844,154715.31
2845,127522.73
2846,211968.22
2847,199204.3
2848,220352.64
2849,198154.97
2850,285528.97
2851,223794.11
2852,231602.75
2853,234301.31
2854,141970.88
2855,195277.94
2856,199829.53
2857,183158.14
2858,204693.47
2859,116234.875
2860,122657.96
2861,130470.07
2862,198394.75
2863,120259.71
2864,242903.81
2865,145302.86
2866,134022.94
2867,97303.96
2868,85141.72
2869,113840.766
2870,120727.984
2871,93861.3
2872,41656.695
2873,107448.16
2874,135000.56
2875,115007.84
2876,170250.25
2877,158148.69
2878,179373.81
2879,134620.27
2880,102115.22
2881,144737.2
2882,171646.44
2883,195566.06
2884,201076.53
2885,193213.55
2886,233112.9
2887,93580.46
2888,131280.73
2889,65092.504
2890,84268.71
2891,135573.16
2892,49064.664
2893,84467.21
2894,54126.28
2895,309962.22
2896,278300.66
2897,188651.34
2898,156407.6
2899,217677.06
2900,172667.16
2901,186942.4
2902,185579.8
2903,356396.53
2904,361235.06
2905,83392.89
2906,210837.0
2907,110896.29
2908,133556.72
2909,146460.92
2910,80592.98
2911,80085.766
2912,141101.61
2913,82773.51
2914,72302.05
2915,78594.664
2916,78740.29
2917,159996.89
2918,112652.875
2919,222766.69
